	precision	recall	f1	accuracy	support
ambience general	0.6148	0.9036	0.7317	0.5769	130.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8846	0.8846	0.8846	0.7931	29.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.8131	0.8832	0.8467	0.7342	237.0
food style_options	0.6154	0.625	0.6202	0.4494	89.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.8588	0.73	0.7892	0.6518	112.0
restaurant miscellaneous	0.125	0.0833	0.1	0.0526	19.0
restaurant prices	0.5333	0.5	0.5161	0.3478	23.0
service general	0.8874	0.8375	0.8617	0.7571	177.0
Micro-AVG	0.7576	0.8006	0.7785	0.6373	863.0
Macro-AVG	0.6312	0.7144	0.6609		863
