	precision	recall	f1	accuracy	support
ambience general	0.9597	0.9597	0.9597	0.9226	155.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	0.8333	0.7143	0.7692	0.625	32.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.9	0.9375	0.9184	0.8491	53.0
food quality	0.9658	0.9713	0.9686	0.9391	361.0
food style_options	0.9412	0.9143	0.9275	0.8649	111.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9412	0.9372	0.9392	0.8854	253.0
restaurant miscellaneous	1.0	0.7727	0.8718	0.7727	22.0
restaurant prices	1.0	0.8947	0.9444	0.8947	57.0
service general	0.9962	0.9664	0.9811	0.9628	269.0
Micro-AVG	0.9621	0.9313	0.9465	0.8984	1358.0
Macro-AVG	0.9615	0.8126	0.8682		1358
