	precision	recall	f1	accuracy	support
ambience general	0.7065	0.7647	0.7345	0.5804	112.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5714	0.087	0.1509	0.0816	49.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.6786	0.5588	0.6129	0.4419	43.0
food quality	0.7955	0.8495	0.8216	0.6972	251.0
food style_options	0.7674	0.5077	0.6111	0.44	75.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.7083	0.4024	0.5132	0.3452	197.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.6	0.6316	0.6154	0.4444	54.0
service general	0.8861	0.8443	0.8647	0.7617	235.0
Micro-AVG	0.7687	0.6236	0.6886	0.5251	1095.0
Macro-AVG	0.5826	0.4336	0.4718		1095
