	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8049	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8137	0.8469	0.83	0.7094	117.0
food style_options	0.6875	0.3793	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7609	0.5932	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8421	0.75	0.7934	0.6575	73.0
Micro-AVG	0.79	0.6491	0.7127	0.5536	401.0
Macro-AVG	0.5344	0.3955	0.432		401
