	precision	recall	f1	accuracy	support
ambience general	0.6818	0.6383	0.6593	0.4918	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.3077	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.1429	0.2	0.1111	9.0
food quality	0.7083	0.7312	0.7196	0.562	121.0
food style_options	0.625	0.5556	0.5882	0.4167	24.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.6	0.5745	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7429	0.7647	0.7536	0.6047	86.0
Micro-AVG	0.6804	0.6055	0.6408	0.4714	420.0
Macro-AVG	0.4906	0.3628	0.3875		420
