	precision	recall	f1	accuracy	support
ambience general	0.8636	0.8085	0.8352	0.717	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8571	0.4615	0.6	0.4286	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6667	0.2857	0.4	0.25	8.0
food quality	0.8333	0.8602	0.8466	0.7339	109.0
food style_options	0.625	0.5556	0.5882	0.4167	24.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.7556	0.7234	0.7391	0.5862	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6667	0.7059	0.5455	11.0
service general	0.8571	0.8824	0.8696	0.7692	78.0
Micro-AVG	0.8179	0.7278	0.7702	0.6263	380.0
Macro-AVG	0.684	0.4606	0.506		380
