	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8333	0.7895	0.6522	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.3636	0.4706	0.3077	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7763	0.7973	0.7867	0.6484	91.0
food quality:neutral	0.75	0.5	0.6	0.4286	7.0
food quality:negative	0.375	0.4615	0.4138	0.2609	23.0
food style_options:positive	0.5833	0.7	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.375	0.5455	0.375	8.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6571	0.697	0.6765	0.5111	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4	0.3077	0.3478	0.2105	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7955	0.7955	0.7955	0.6604	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.68	0.7083	0.6939	0.5312	32.0
Micro-AVG	0.6804	0.6055	0.6408	0.4714	420.0
Macro-AVG	0.2945	0.2191	0.232		420
