	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1935	0.6667	0.3	0.1765	34.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.0	0.0	0.0	0.0	99.0
food style_options	0.0	0.0	0.0	0.0	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2476	0.4815	0.327	0.1955	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.1373	0.0909	0.1094	0.0579	553.0
Macro-AVG	0.0368	0.0957	0.0522		553
