	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2258	0.7778	0.35	0.2121	33.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.0	0.0	0.0	0.0	99.0
food style_options	0.0	0.0	0.0	0.0	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2667	0.5185	0.3522	0.2137	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.1502	0.0994	0.1197	0.0636	550.0
Macro-AVG	0.041	0.108	0.0585		550
