	precision	recall	f1	accuracy	support
ambience general	0.8	0.7895	0.7947	0.6593	91.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.4773	0.8077	0.6	0.4286	49.0
food quality	0.8062	0.8927	0.8472	0.7349	249.0
food style_options	0.5412	0.7077	0.6133	0.4423	104.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.8611	0.7323	0.7915	0.6549	142.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.7222	0.4333	0.5417	0.3714	35.0
service general	0.8023	0.9079	0.8519	0.7419	186.0
Micro-AVG	0.7403	0.7995	0.7687	0.6243	945.0
Macro-AVG	0.6471	0.7082	0.6631		945
