	precision	recall	f1	accuracy	support
ambience general	0.76	0.75	0.755	0.6064	94.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4118	0.7	0.5185	0.35	20.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4545	0.7692	0.5714	0.4	50.0
food quality	0.7577	0.839	0.7963	0.6615	260.0
food style_options	0.4824	0.6308	0.5467	0.3761	109.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.7778	0.6614	0.7149	0.5563	151.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.6111	0.3667	0.4583	0.2973	37.0
service general	0.7733	0.875	0.821	0.6963	191.0
Micro-AVG	0.6901	0.7453	0.7166	0.5584	985.0
Macro-AVG	0.5861	0.646	0.603		985
