	precision	recall	f1	accuracy	support
ambience general:positive	0.9091	0.8108	0.8571	0.75	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.75	0.375	0.5	0.3333	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8254	0.6842	0.7482	0.5977	87.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.3333	0.2857	0.3077	0.1818	22.0
food style_options:positive	0.4118	0.6364	0.5	0.3333	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7037	0.5758	0.6333	0.4634	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.2308	0.3333	0.2	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7805	0.7273	0.7529	0.6038	53.0
service general:neutral	0	0	0	0	0
service general:negative	0.5789	0.4583	0.5116	0.3438	32.0
Micro-AVG	0.7237	0.4925	0.5861	0.4146	398.0
Macro-AVG	0.1961	0.151	0.166		398
