	precision	recall	f1	accuracy	support
ambience general	0.8919	0.6735	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7467	0.5773	0.6512	0.4828	116.0
food style_options	0.4286	0.4737	0.45	0.2903	31.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.6875	0.4681	0.557	0.386	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.7167	0.6324	0.6719	0.5059	85.0
Micro-AVG	0.7237	0.4925	0.5861	0.4146	398.0
Macro-AVG	0.3448	0.2539	0.2859		398
