	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	39.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.7761	0.9123	0.8387	0.7222	144.0
food style_options	0.6429	0.587	0.6136	0.4426	61.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8333	0.6	0.6977	0.5357	84.0
restaurant miscellaneous	0.4737	0.4091	0.439	0.2812	32.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.8588	0.8111	0.8343	0.7157	102.0
Micro-AVG	0.7616	0.7098	0.7347	0.5807	539.0
Macro-AVG	0.6917	0.5365	0.5799		539
