	precision	recall	f1	accuracy	support
ambience general	1.0	0.2424	0.3902	0.2424	33.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7326	0.7412	0.7368	0.5833	108.0
food style_options	0.5	0.0444	0.0816	0.0426	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8485	0.4444	0.5833	0.4118	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8814	0.7879	0.832	0.7123	73.0
Micro-AVG	0.8053	0.425	0.5564	0.3854	397.0
Macro-AVG	0.3302	0.1884	0.2187		397
