	precision	recall	f1	accuracy	support
ambience general	0.7207	0.9091	0.804	0.6723	119.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.5882	0.8571	0.6977	0.5357	56.0
food quality	0.7538	0.8641	0.8052	0.6739	368.0
food style_options	0.6981	0.6789	0.6884	0.5248	141.0
location general	0.7037	0.76	0.7308	0.5758	33.0
restaurant general	0.7905	0.664	0.7217	0.5646	147.0
restaurant miscellaneous	0.4118	0.2059	0.2745	0.1591	44.0
restaurant prices	0.7692	0.4348	0.5556	0.3846	26.0
service general	0.8159	0.877	0.8454	0.7321	224.0
Micro-AVG	0.743	0.7828	0.7624	0.616	1211.0
Macro-AVG	0.7039	0.7205	0.6972		1211
