	precision	recall	f1	accuracy	support
ambience general	0.6216	0.7841	0.6935	0.5308	130.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.451	0.6571	0.5349	0.3651	63.0
food quality	0.7052	0.8084	0.7532	0.6042	384.0
food style_options	0.6132	0.5963	0.6047	0.4333	150.0
location general	0.5556	0.6	0.5769	0.4054	37.0
restaurant general	0.7429	0.624	0.6783	0.5132	152.0
restaurant miscellaneous	0.4118	0.2059	0.2745	0.1591	44.0
restaurant prices	0.5385	0.3043	0.3889	0.2414	29.0
service general	0.7811	0.8396	0.8093	0.6797	231.0
Micro-AVG	0.6763	0.7125	0.6939	0.5313	1278.0
Macro-AVG	0.5933	0.6142	0.5917		1278
