	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7051	0.873	0.7801	0.6395	86.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4483	0.7222	0.5532	0.3824	34.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.1905	0.6667	0.2963	0.1739	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6552	0.8261	0.7308	0.5758	33.0
food quality:POSITIVE	0.6724	0.854	0.7524	0.6031	194.0
food quality:NEUTRAL	0.6667	0.6364	0.6512	0.4828	29.0
food quality:NEGATIVE	0.7537	0.7891	0.771	0.6273	161.0
food style_options:POSITIVE	0.7115	0.7551	0.7327	0.5781	64.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5294	0.6	0.5625	0.3913	69.0
location general:POSITIVE	0.7778	0.7	0.7368	0.5833	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7826	0.6207	0.6923	0.5294	68.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7736	0.6508	0.7069	0.5467	75.0
restaurant miscellaneous:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
service general:POSITIVE	0.7738	0.9286	0.8442	0.7303	89.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.7965	0.8108	0.8036	0.6716	134.0
Micro-AVG	0.6763	0.7125	0.6939	0.5313	1278.0
Macro-AVG	0.4757	0.5369	0.4726		1278
