	precision	recall	f1	accuracy	support
ambience general	0.6471	0.6567	0.6519	0.4835	91.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5714	0.32	0.4103	0.2581	31.0
food quality	0.7838	0.6824	0.7296	0.5743	202.0
food style_options	0.5667	0.2787	0.3736	0.2297	74.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8714	0.488	0.6256	0.4552	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	29.0
service general	0.7801	0.7586	0.7692	0.625	176.0
Micro-AVG	0.7542	0.5251	0.6191	0.4484	794.0
Macro-AVG	0.3517	0.2654	0.2967		794
