	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6452	0.6557	0.4878	41.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7391	0.7391	0.7391	0.5862	29.0
food quality	0.7403	0.8261	0.7808	0.6404	178.0
food style_options	0.4762	0.3448	0.4	0.25	40.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.7222	0.6047	0.6582	0.4906	106.0
restaurant miscellaneous	0.6429	0.3913	0.4865	0.3214	28.0
restaurant prices	0.4706	0.5333	0.5	0.3333	24.0
service general	0.8171	0.7444	0.7791	0.6381	105.0
Micro-AVG	0.7218	0.6841	0.7025	0.5414	580.0
Macro-AVG	0.7044	0.6554	0.6666		580
