	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.6786	0.7037	0.5429	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.5	0.3333	0.2	5.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.75	0.5455	0.6316	0.4615	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7333	0.9167	0.8148	0.6875	16.0
food quality:positive	0.7586	0.9072	0.8263	0.704	125.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.6944	0.6944	0.6944	0.5319	47.0
food style_options:positive	0.5455	0.3333	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.4444	0.4444	0.2857	14.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	1.0	0.6667	0.8	0.6667	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7455	0.6029	0.6667	0.5	82.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0.7778	0.5385	0.6364	0.4667	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5556	0.625	0.5882	0.4167	12.0
service general:positive	0.8421	0.7805	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.814	0.7447	0.7778	0.6364	55.0
Micro-AVG	0.7218	0.6841	0.7025	0.5414	580.0
Macro-AVG	0.4934	0.4636	0.4649		580
