	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7097	0.7213	0.5641	39.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.8261	0.8261	0.8261	0.7037	27.0
food quality	0.8377	0.9348	0.8836	0.7914	163.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.7917	0.6628	0.7215	0.5644	101.0
restaurant miscellaneous	0.7857	0.4783	0.5946	0.4231	26.0
restaurant prices	0.5882	0.6667	0.625	0.4545	22.0
service general	0.9268	0.8444	0.8837	0.7917	96.0
Micro-AVG	0.8207	0.7778	0.7987	0.6648	537.0
Macro-AVG	0.8038	0.7444	0.7596		537
