	precision	recall	f1	accuracy	support
ambience general	0.7794	0.8413	0.8092	0.6795	156.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.6122	0.7317	0.6667	0.5	60.0
food quality	0.8056	0.7973	0.8014	0.6686	347.0
food style_options	0.5402	0.6812	0.6026	0.4312	109.0
location general	0.9167	0.6111	0.7333	0.5789	19.0
restaurant general	0.8491	0.8108	0.8295	0.7087	254.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.72	0.4615	0.5625	0.3913	46.0
service general	0.8468	0.8468	0.8468	0.7344	256.0
Micro-AVG	0.7745	0.7752	0.7748	0.6324	1314.0
Macro-AVG	0.6743	0.6314	0.6368		1314
