	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7174	0.8571	0.7811	0.6408	103.0
ambience general:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
ambience general:NEGATIVE	0.8611	0.6889	0.7654	0.62	50.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
food prices:POSITIVE	0.5588	0.7917	0.6552	0.4872	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5333	0.5	0.5161	0.3478	23.0
food quality:POSITIVE	0.79	0.7655	0.7775	0.636	272.0
food quality:NEUTRAL	0.4545	0.5556	0.5	0.3333	30.0
food quality:NEGATIVE	0.5745	0.5745	0.5745	0.403	67.0
food style_options:POSITIVE	0.551	0.75	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4333	0.4483	0.4407	0.2826	46.0
location general:POSITIVE	1.0	0.5556	0.7143	0.5556	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8261	0.7733	0.7988	0.665	200.0
restaurant general:NEUTRAL	0.2	0.2	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.6098	0.625	0.6173	0.4464	56.0
restaurant miscellaneous:POSITIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5833	0.4375	0.5	0.3333	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.7273	0.4211	0.5333	0.3636	22.0
service general:POSITIVE	0.8954	0.8726	0.8839	0.7919	173.0
service general:NEUTRAL	0.2308	0.6	0.3333	0.2	15.0
service general:NEGATIVE	0.6071	0.5667	0.5862	0.4146	82.0
Micro-AVG	0.7018	0.7024	0.7021	0.5409	1392.0
Macro-AVG	0.402	0.4074	0.3907		1392
