	precision	recall	f1	accuracy	support
ambience general	0.7279	0.7857	0.7557	0.6074	163.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.551	0.6585	0.6	0.4286	63.0
food quality	0.7292	0.7216	0.7254	0.5691	369.0
food style_options	0.4598	0.5797	0.5128	0.3448	116.0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.7547	0.7207	0.7373	0.5839	274.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.6	0.3846	0.4688	0.3061	49.0
service general	0.7838	0.7838	0.7838	0.6444	270.0
Micro-AVG	0.7018	0.7024	0.7021	0.5409	1392.0
Macro-AVG	0.6174	0.5745	0.5811		1392
