	precision	recall	f1	accuracy	support
ambience general	0.5294	0.5714	0.5496	0.3789	190.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.4	0.2	0.2667	0.1538	13.0
drinks style_options	0.3684	0.6364	0.4667	0.3043	23.0
food prices	0.449	0.5366	0.4889	0.3235	68.0
food quality	0.5833	0.5773	0.5803	0.4088	411.0
food style_options	0.3333	0.4203	0.3718	0.2283	127.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.7028	0.6712	0.6866	0.5228	285.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.48	0.3077	0.375	0.2308	52.0
service general	0.6441	0.6441	0.6441	0.4751	301.0
Micro-AVG	0.575	0.5756	0.5753	0.4038	1528.0
Macro-AVG	0.4899	0.4609	0.464		1528
