	precision	recall	f1	accuracy	support
ambience general	0.6237	0.5225	0.5686	0.3973	146.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4	0.15	0.2182	0.1224	49.0
food quality	0.7091	0.6446	0.6753	0.5098	306.0
food style_options	0.2743	0.5	0.3543	0.2153	144.0
location general	0.4815	0.7222	0.5778	0.4062	32.0
restaurant general	0.6931	0.5982	0.6422	0.4729	277.0
restaurant miscellaneous	0.02	0.0769	0.0317	0.0161	62.0
restaurant prices	0.254	0.4211	0.3168	0.1882	85.0
service general	0.7083	0.6602	0.6834	0.5191	262.0
Micro-AVG	0.5686	0.5802	0.5743	0.4028	1410.0
Macro-AVG	0.4986	0.5268	0.497		1410
