	precision	recall	f1	accuracy	support
ambience general:positive	0.6351	0.6912	0.662	0.4947	95.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.625	0.25	0.3571	0.2174	46.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:positive	0.4	0.4444	0.4211	0.2667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.2	1.0	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.6	0.75	0.6	5.0
food prices:positive	0.6	0.125	0.2069	0.1154	26.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.375	0.2	0.2609	0.15	20.0
food quality:positive	0.8	0.7059	0.75	0.6	220.0
food quality:neutral	0.2632	0.3333	0.2941	0.1724	29.0
food quality:negative	0.5278	0.475	0.5	0.3333	57.0
food style_options:positive	0.3478	0.75	0.4752	0.3117	77.0
food style_options:neutral	0.0	0.0	0.0	0.0	23.0
food style_options:negative	0.2917	0.2593	0.2745	0.1591	44.0
location general:positive	0.5909	0.7222	0.65	0.4815	27.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7708	0.6529	0.707	0.5468	203.0
restaurant general:neutral	0.125	0.2	0.1538	0.0833	24.0
restaurant general:negative	0.6207	0.4615	0.5294	0.36	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	32.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:negative	0.0714	0.1667	0.1	0.0526	19.0
restaurant prices:positive	0.3125	0.625	0.4167	0.2632	38.0
restaurant prices:neutral	0.0714	0.25	0.1111	0.0588	17.0
restaurant prices:negative	0.2941	0.2778	0.2857	0.1667	30.0
service general:positive	0.85	0.7034	0.7698	0.6258	163.0
service general:neutral	0.0625	0.2	0.0952	0.05	20.0
service general:negative	0.5893	0.5893	0.5893	0.4177	79.0
Micro-AVG	0.5686	0.5802	0.5743	0.4028	1410.0
Macro-AVG	0.3643	0.3745	0.3435		1410
