	precision	recall	f1	accuracy	support
ambience general	0.7407	0.625	0.678	0.5128	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8235	0.6154	0.7044	0.5437	103.0
food style_options	0.6667	0.2439	0.3571	0.2174	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7368	0.4828	0.5833	0.4118	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7037	0.4935	0.5802	0.4086	93.0
Micro-AVG	0.7525	0.4484	0.5619	0.3907	389.0
Macro-AVG	0.3059	0.205	0.2419		389
