	precision	recall	f1	accuracy	support
ambience general	0.5	0.617	0.5524	0.3816	152.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.7931	0.4423	0.5679	0.3966	58.0
drinks style_options	0.6	0.5455	0.5714	0.4	15.0
food prices	0.2222	0.1667	0.1905	0.1053	57.0
food quality	0.7048	0.5882	0.6413	0.472	339.0
food style_options	0.5893	0.4177	0.4889	0.3235	102.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.55	0.3143	0.4	0.25	220.0
restaurant miscellaneous	0.15	0.1034	0.1224	0.0652	46.0
restaurant prices	0.5	0.4211	0.4571	0.2963	54.0
service general	0.7277	0.6996	0.7133	0.5544	294.0
Micro-AVG	0.6214	0.51	0.5602	0.3891	1375.0
Macro-AVG	0.5458	0.4266	0.4726		1375
