	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5667	0.7391	0.6415	0.4722	108.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.28	0.3684	0.3182	0.1892	37.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:POSITIVE	0.8182	0.5625	0.6667	0.5	36.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.2143	0.3	0.25	0.1429	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.25	0.1875	0.2143	0.12	25.0
food quality:POSITIVE	0.8113	0.6789	0.7393	0.5864	220.0
food quality:NEUTRAL	0.2727	0.2	0.2308	0.1304	23.0
food quality:NEGATIVE	0.4912	0.4179	0.4516	0.2917	96.0
food style_options:POSITIVE	0.6923	0.4737	0.5625	0.3913	46.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.5	0.4194	0.4561	0.2955	44.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5634	0.3883	0.4598	0.2985	134.0
restaurant general:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.6364	0.2295	0.3373	0.2029	69.0
restaurant miscellaneous:POSITIVE	0.1667	0.2857	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.5882	0.5882	0.5882	0.4167	24.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2727	0.25	0.2609	0.15	20.0
service general:POSITIVE	0.7795	0.8462	0.8115	0.6828	145.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.6957	0.6038	0.6465	0.4776	134.0
Micro-AVG	0.6214	0.51	0.5602	0.3891	1375.0
Macro-AVG	0.3967	0.2967	0.3236		1375
