	precision	recall	f1	accuracy	support
ambience general	0.5603	0.6915	0.619	0.4483	145.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8621	0.4808	0.6173	0.4464	56.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5185	0.3889	0.4444	0.2857	49.0
food quality	0.7797	0.6507	0.7094	0.5497	322.0
food style_options	0.7143	0.5063	0.5926	0.4211	95.0
location general	0.7273	0.5	0.5926	0.4211	19.0
restaurant general	0.72	0.4114	0.5236	0.3547	203.0
restaurant miscellaneous	0.15	0.1034	0.1224	0.0652	46.0
restaurant prices	0.7188	0.6053	0.6571	0.4894	47.0
service general	0.8438	0.8112	0.8271	0.7052	268.0
Micro-AVG	0.7317	0.6006	0.6597	0.4922	1280.0
Macro-AVG	0.6727	0.5238	0.5817		1280
