	precision	recall	f1	accuracy	support
ambience general	0.3362	0.4149	0.3714	0.2281	171.0
drinks prices	0.3333	0.2143	0.2609	0.15	20.0
drinks quality	0.4828	0.2692	0.3457	0.209	67.0
drinks style_options	0.1	0.0909	0.0952	0.05	20.0
food prices	0.1481	0.1111	0.127	0.0678	59.0
food quality	0.5154	0.4301	0.4689	0.3063	382.0
food style_options	0.25	0.1772	0.2074	0.1157	121.0
location general	0.3636	0.25	0.2963	0.1739	23.0
restaurant general	0.42	0.24	0.3055	0.1803	233.0
restaurant miscellaneous	0.1	0.069	0.0816	0.0426	47.0
restaurant prices	0.4062	0.3421	0.3714	0.2281	57.0
service general	0.6116	0.588	0.5996	0.4281	320.0
Micro-AVG	0.453	0.3718	0.4084	0.2566	1520.0
Macro-AVG	0.3389	0.2664	0.2942		1520
