	precision	recall	f1	accuracy	support
ambience general	0.5344	0.7447	0.6222	0.4516	155.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.6829	0.5385	0.6022	0.4308	65.0
drinks style_options	0.35	0.6364	0.4516	0.2917	24.0
food prices	0.625	0.4167	0.5	0.3333	45.0
food quality	0.6538	0.75	0.6986	0.5368	380.0
food style_options	0.451	0.5823	0.5083	0.3407	135.0
location general	0.5714	0.25	0.3478	0.2105	19.0
restaurant general	0.5868	0.56	0.5731	0.4016	244.0
restaurant miscellaneous	0.0556	0.069	0.0615	0.0317	63.0
restaurant prices	0.4524	0.5	0.475	0.3115	61.0
service general	0.7119	0.721	0.7164	0.5581	301.0
Micro-AVG	0.5906	0.6339	0.6115	0.4404	1510.0
Macro-AVG	0.5205	0.5045	0.4948		1510
