	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5495	0.7246	0.625	0.4545	110.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.375	0.3158	0.3429	0.2069	29.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks quality:POSITIVE	0.6875	0.3438	0.4583	0.2973	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.3333	0.4	0.3636	0.2222	18.0
drinks style_options:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.1538	0.2	0.1739	0.0952	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.2667	0.25	0.2581	0.1481	27.0
food quality:POSITIVE	0.7365	0.6474	0.6891	0.5256	234.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.4938	0.597	0.5405	0.3704	108.0
food style_options:POSITIVE	0.1707	0.1842	0.1772	0.0972	72.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.2727	0.1935	0.2264	0.1277	47.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.3852	0.4563	0.4178	0.264	178.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6111	0.3607	0.4536	0.2933	75.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.1186	0.4118	0.1842	0.1014	69.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	42.0
service general:POSITIVE	0.7083	0.8718	0.7816	0.6415	159.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.6455	0.6698	0.6574	0.4897	145.0
Micro-AVG	0.513	0.489	0.5007	0.334	1536.0
Macro-AVG	0.2028	0.2119	0.1988		1536
