	precision	recall	f1	accuracy	support
ambience general	0.5954	0.8298	0.6933	0.5306	147.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.7561	0.5962	0.6667	0.5	62.0
drinks style_options	0.35	0.6364	0.4516	0.2917	24.0
food prices	0.8333	0.5556	0.6667	0.5	40.0
food quality	0.7308	0.8382	0.7808	0.6404	356.0
food style_options	0.5294	0.6835	0.5967	0.4252	127.0
location general	0.5714	0.25	0.3478	0.2105	19.0
restaurant general	0.6647	0.6343	0.6491	0.4805	231.0
restaurant miscellaneous	0.0833	0.1034	0.0923	0.0484	62.0
restaurant prices	0.6429	0.7105	0.675	0.5094	53.0
service general	0.8051	0.8155	0.8102	0.681	279.0
Micro-AVG	0.6732	0.7226	0.697	0.5349	1417.0
Macro-AVG	0.6064	0.5842	0.5755		1417
