	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	201.0
drinks prices	0.0	0.0	0.0	0.0	16.0
drinks quality	0.0	0.0	0.0	0.0	80.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.0	0.0	0.0	0.0	64.0
food quality	0.121	0.1103	0.1154	0.0612	490.0
food style_options	0.0317	0.0253	0.0282	0.0143	140.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.2342	0.2114	0.2222	0.125	296.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.1053	0.2632	0.1504	0.0813	123.0
service general	0.0512	0.0558	0.0534	0.0274	474.0
Micro-AVG	0.092	0.0877	0.0898	0.047	1957.0
Macro-AVG	0.0453	0.0555	0.0475		1957
