	precision	recall	f1	accuracy	support
ambience general	0.8256	0.8353	0.8304	0.71	100.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8163	0.8696	0.8421	0.7273	55.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.7826	0.5294	0.6316	0.4615	39.0
food quality	0.8159	0.9466	0.8764	0.78	250.0
food style_options	0.7818	0.6615	0.7167	0.5584	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.75	0.7278	0.7387	0.5857	210.0
restaurant miscellaneous	0.7143	0.1724	0.2778	0.1613	31.0
restaurant prices	0.7234	0.8947	0.8	0.6667	51.0
service general	0.9018	0.9528	0.9266	0.8632	234.0
Micro-AVG	0.8134	0.8037	0.8085	0.6786	1092.0
Macro-AVG	0.7	0.6218	0.6375		1092
