	precision	recall	f1	accuracy	support
ambience general	0.6522	0.7229	0.6857	0.5217	115.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.5556	0.3846	0.4545	0.2941	34.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.0667	0.1667	0.0952	0.05	20.0
food quality	0.5938	0.6751	0.6318	0.4618	288.0
food style_options	0.459	0.4375	0.448	0.2887	97.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.6796	0.7	0.6897	0.5263	133.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.5	0.375	0.4286	0.2727	22.0
service general	0.8082	0.7375	0.7712	0.6277	188.0
Micro-AVG	0.6296	0.6434	0.6364	0.4667	947.0
Macro-AVG	0.5377	0.5409	0.5319		947
