	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8916	0.8457	0.7327	101.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.6111	0.4231	0.5	0.3333	33.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3333	0.8333	0.4762	0.3125	16.0
food quality	0.7545	0.8579	0.8029	0.6706	252.0
food style_options	0.7049	0.6719	0.688	0.5244	82.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8058	0.83	0.8177	0.6917	120.0
restaurant miscellaneous	0.7143	0.4167	0.5263	0.3571	14.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.9247	0.8438	0.8824	0.7895	171.0
Micro-AVG	0.7835	0.8006	0.7919	0.6555	839.0
Macro-AVG	0.7076	0.729	0.7013		839
