	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7532	0.8788	0.8112	0.6824	85.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5385	0.5	0.5185	0.35	20.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7394	0.8414	0.7871	0.6489	188.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.5577	0.7436	0.6374	0.4677	62.0
food style_options:POSITIVE	0.6744	0.6905	0.6824	0.5179	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6892	0.8361	0.7556	0.6071	84.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8214	0.6765	0.7419	0.5897	39.0
restaurant miscellaneous:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.869	0.8022	0.8343	0.7157	102.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.8545	0.746	0.7966	0.662	71.0
Micro-AVG	0.7094	0.7249	0.7171	0.5589	891.0
Macro-AVG	0.524	0.4739	0.4676		891
