	precision	recall	f1	accuracy	support
ambience general	0.7283	0.8072	0.7657	0.6204	108.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.5556	0.3846	0.4545	0.2941	34.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.2	0.5	0.2857	0.1667	18.0
food quality	0.692	0.7868	0.7363	0.5827	266.0
food style_options	0.6557	0.625	0.64	0.4706	85.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7282	0.75	0.7389	0.5859	128.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices	0.5	0.375	0.4286	0.2727	22.0
service general	0.8493	0.775	0.8105	0.6813	182.0
Micro-AVG	0.7094	0.7249	0.7171	0.5589	891.0
Macro-AVG	0.6083	0.6253	0.6051		891
