	precision	recall	f1	accuracy	support
ambience general	0.6309	0.6144	0.6225	0.4519	208.0
drinks prices	0.6364	0.5	0.56	0.3889	18.0
drinks quality	0.7317	0.6742	0.7018	0.5405	111.0
drinks style_options	0.5294	0.5294	0.5294	0.36	25.0
food prices	0.3778	0.3864	0.382	0.2361	72.0
food quality	0.699	0.7182	0.7085	0.5485	618.0
food style_options	0.4356	0.4583	0.4467	0.2876	153.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.5732	0.6309	0.6006	0.4292	438.0
restaurant miscellaneous	0.2766	0.3023	0.2889	0.1688	77.0
restaurant prices	0.4262	0.5417	0.4771	0.3133	83.0
service general	0.7375	0.7048	0.7208	0.5635	394.0
Micro-AVG	0.6261	0.637	0.6315	0.4615	2221.0
Macro-AVG	0.5545	0.53	0.5365		2221
