	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7944	0.7727	0.7834	0.6439	132.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.7647	0.7027	0.7324	0.5778	45.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	12.0
drinks quality:POSITIVE	0.8281	0.8154	0.8217	0.6974	76.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.7143	0.625	0.6667	0.5	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3529	0.5455	0.4286	0.2727	22.0
food prices:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
food prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	32.0
food quality:POSITIVE	0.8885	0.875	0.8817	0.7885	364.0
food quality:NEUTRAL	0.3889	0.1842	0.25	0.1429	49.0
food quality:NEGATIVE	0.5833	0.7925	0.672	0.506	166.0
food style_options:POSITIVE	0.5814	0.6579	0.6173	0.4464	56.0
food style_options:NEUTRAL	0.1	0.0909	0.0952	0.05	20.0
food style_options:NEGATIVE	0.5833	0.5957	0.5895	0.4179	67.0
location general:POSITIVE	0.7778	0.4375	0.56	0.3889	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7347	0.8	0.766	0.6207	232.0
restaurant general:NEUTRAL	0.2105	0.2353	0.2222	0.125	32.0
restaurant general:NEGATIVE	0.646	0.7228	0.6822	0.5177	141.0
restaurant miscellaneous:POSITIVE	0.5	0.4286	0.4615	0.3	10.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.3056	0.4583	0.3667	0.2245	49.0
restaurant prices:POSITIVE	0.6552	0.76	0.7037	0.5429	35.0
restaurant prices:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEGATIVE	0.28	0.5	0.359	0.2188	32.0
service general:POSITIVE	0.8914	0.9017	0.8966	0.8125	192.0
service general:NEUTRAL	0.375	0.24	0.2927	0.1714	35.0
service general:NEGATIVE	0.7909	0.7436	0.7665	0.6214	140.0
Micro-AVG	0.7141	0.7265	0.7203	0.5628	2077.0
Macro-AVG	0.4907	0.4606	0.4637		2077
