	precision	recall	f1	accuracy	support
ambience general	0.8121	0.7908	0.8013	0.6685	181.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8537	0.7865	0.8187	0.6931	101.0
drinks style_options	0.5882	0.5882	0.5882	0.4167	24.0
food prices	0.6667	0.6818	0.6742	0.5085	59.0
food quality	0.8598	0.8835	0.8715	0.7722	540.0
food style_options	0.6238	0.6562	0.6396	0.4701	134.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.7317	0.8054	0.7668	0.6218	386.0
restaurant miscellaneous	0.4043	0.4419	0.4222	0.2676	71.0
restaurant prices	0.6066	0.7708	0.6789	0.5139	72.0
service general	0.9169	0.8762	0.8961	0.8118	340.0
Micro-AVG	0.7941	0.808	0.801	0.668	1946.0
Macro-AVG	0.7235	0.6937	0.7009		1946
