	precision	recall	f1	accuracy	support
ambience general	0.7584	0.7386	0.7483	0.5979	189.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.7805	0.7191	0.7485	0.5981	107.0
drinks style_options	0.5882	0.5882	0.5882	0.4167	24.0
food prices	0.4444	0.4545	0.4494	0.2899	69.0
food quality	0.7794	0.8008	0.79	0.6528	579.0
food style_options	0.5347	0.5625	0.5482	0.3776	143.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.6738	0.7416	0.7061	0.5457	405.0
restaurant miscellaneous	0.3191	0.3488	0.3333	0.2	75.0
restaurant prices	0.4918	0.625	0.5505	0.3797	79.0
service general	0.8272	0.7905	0.8084	0.6785	367.0
Micro-AVG	0.7141	0.7265	0.7203	0.5628	2077.0
Macro-AVG	0.6354	0.6076	0.6148		2077
