	precision	recall	f1	accuracy	support
ambience general	0.75	0.7317	0.7407	0.5882	51.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.7172	0.7245	0.7208	0.5635	126.0
food style_options	0.6364	0.4828	0.549	0.3784	37.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6667	0.6207	0.6429	0.4737	76.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.7368	0.6562	0.6942	0.5316	79.0
Micro-AVG	0.7016	0.6257	0.6615	0.4942	433.0
Macro-AVG	0.6675	0.5074	0.5564		433
