	precision	recall	f1	accuracy	support
ambience general	0.85	0.8293	0.8395	0.7234	47.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	1.0	0.7692	0.8696	0.7692	13.0
food quality	0.8485	0.8571	0.8528	0.7434	113.0
food style_options	0.6818	0.5172	0.5882	0.4167	36.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7407	0.6897	0.7143	0.5556	72.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9298	0.8281	0.876	0.7794	68.0
Micro-AVG	0.8328	0.7427	0.7852	0.6463	393.0
Macro-AVG	0.8505	0.6498	0.7065		393
