	precision	recall	f1	accuracy	support
ambience general:positive	0.7879	0.7879	0.7879	0.65	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.5714	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.5714	0.6667	0.5	8.0
food quality:positive	0.7467	0.8235	0.7832	0.6437	87.0
food quality:neutral	0.75	0.5	0.6	0.4286	7.0
food quality:negative	0.6	0.5	0.5455	0.375	32.0
food style_options:positive	0.6471	0.5238	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.4286	0.5455	0.375	8.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6279	0.675	0.6506	0.4821	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.8286	0.6905	0.7532	0.6042	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.619	0.65	0.6341	0.4643	28.0
Micro-AVG	0.7016	0.6257	0.6615	0.4942	433.0
Macro-AVG	0.4072	0.312	0.3427		433
