	precision	recall	f1	accuracy	support
ambience general:positive	0.6607	0.74	0.6981	0.5362	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.2857	0.25	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks prices:negative	0.25	0.5	0.3333	0.2	5.0
drinks quality:positive	0.7931	0.8846	0.8364	0.7188	32.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.6	0.5	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	1.0	0.3333	0.5	0.3333	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.25	0.5	0.3333	0.2	15.0
food quality:positive	0.7226	0.8615	0.786	0.6474	173.0
food quality:neutral	0.1111	0.25	0.1538	0.0833	12.0
food quality:negative	0.6122	0.566	0.5882	0.4167	72.0
food style_options:positive	0.5909	0.3421	0.4333	0.2766	47.0
food style_options:neutral	0.1667	0.1667	0.1667	0.0909	11.0
food style_options:negative	0.0741	0.2222	0.1111	0.0588	34.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5526	0.7241	0.6269	0.4565	92.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.3704	0.4348	0.4	0.25	40.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.1111	0.25	0.1538	0.0833	12.0
restaurant prices:positive	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	10.0
restaurant prices:negative	0.4286	0.4286	0.4286	0.2727	11.0
service general:positive	0.9067	0.8718	0.8889	0.8	85.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.675	0.6923	0.6835	0.5192	52.0
Micro-AVG	0.5979	0.6545	0.6249	0.4544	867.0
Macro-AVG	0.354	0.3557	0.3296		867
