	precision	recall	f1	accuracy	support
ambience general	0.5455	0.5714	0.5581	0.3871	93.0
drinks prices	0.1429	0.2	0.1667	0.0909	11.0
drinks quality	0.7	0.6774	0.6885	0.525	40.0
drinks style_options	0.25	0.2	0.2222	0.125	16.0
food prices	0.2632	0.3125	0.2857	0.1667	30.0
food quality	0.5869	0.6684	0.625	0.4545	275.0
food style_options	0.1818	0.1887	0.1852	0.102	98.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4299	0.5349	0.4767	0.3129	147.0
restaurant miscellaneous	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices	0.32	0.4	0.3556	0.2162	37.0
service general	0.7672	0.7417	0.7542	0.6054	147.0
Micro-AVG	0.5235	0.5731	0.5472	0.3766	916.0
Macro-AVG	0.3982	0.4051	0.3934		916
