	precision	recall	f1	accuracy	support
ambience general	0.697	0.7302	0.7132	0.5542	83.0
drinks prices	0.4286	0.6	0.5	0.3333	9.0
drinks quality	0.8333	0.8065	0.8197	0.6944	36.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.5263	0.625	0.5714	0.4	25.0
food quality	0.7653	0.8717	0.815	0.6878	237.0
food style_options	0.4545	0.4717	0.463	0.3012	83.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5794	0.7209	0.6425	0.4733	131.0
restaurant miscellaneous	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices	0.52	0.65	0.5778	0.4062	32.0
service general	0.8793	0.85	0.8644	0.7612	134.0
Micro-AVG	0.692	0.7575	0.7232	0.5665	805.0
Macro-AVG	0.6062	0.6077	0.5917		805
