	precision	recall	f1	accuracy	support
ambience general	0.5909	0.619	0.6047	0.4333	90.0
drinks prices	0.2857	0.4	0.3333	0.2	10.0
drinks quality	0.8	0.7742	0.7869	0.6486	37.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.3158	0.375	0.3429	0.2069	29.0
food quality	0.6714	0.7647	0.715	0.5564	257.0
food style_options	0.2909	0.3019	0.2963	0.1739	92.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.486	0.6047	0.5389	0.3688	141.0
restaurant miscellaneous	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices	0.4	0.5	0.4444	0.2857	35.0
service general	0.819	0.7917	0.8051	0.6738	141.0
Micro-AVG	0.5979	0.6545	0.6249	0.4544	867.0
Macro-AVG	0.5209	0.5082	0.5001		867
