	precision	recall	f1	accuracy	support
ambience general	0.6598	0.6809	0.6702	0.5039	127.0
drinks prices	0.2857	0.1429	0.1905	0.1053	19.0
drinks quality	0.5556	0.4808	0.5155	0.3472	72.0
drinks style_options	0.2381	0.4545	0.3125	0.1852	27.0
food prices	0.2647	0.25	0.2571	0.1475	61.0
food quality	0.539	0.6103	0.5724	0.401	414.0
food style_options	0.3571	0.3797	0.3681	0.2256	133.0
location general	0.4	0.25	0.3077	0.1818	22.0
restaurant general	0.5489	0.5771	0.5627	0.3915	258.0
restaurant miscellaneous	0.1111	0.1034	0.1071	0.0566	53.0
restaurant prices	0.3913	0.4737	0.4286	0.2727	66.0
service general	0.7523	0.7039	0.7273	0.5714	287.0
Micro-AVG	0.5462	0.5634	0.5547	0.3838	1540.0
Macro-AVG	0.4253	0.4256	0.4183		1540
