	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.8406	0.8227	0.6988	83.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
ambience general:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:POSITIVE	0.8571	0.75	0.8	0.6667	36.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4286	0.6	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.4	0.6	0.48	0.3158	19.0
food prices:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
food prices:NEGATIVE	0.5385	0.4375	0.4828	0.3182	22.0
food quality:POSITIVE	0.8458	0.8947	0.8696	0.7692	221.0
food quality:NEUTRAL	0.12	0.2	0.15	0.0811	37.0
food quality:NEGATIVE	0.5488	0.6716	0.604	0.4327	104.0
food style_options:POSITIVE	0.6111	0.5789	0.5946	0.4231	52.0
food style_options:NEUTRAL	0.1875	0.3	0.2308	0.1304	23.0
food style_options:NEGATIVE	0.4375	0.4516	0.4444	0.2857	49.0
location general:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6204	0.8252	0.7083	0.5484	155.0
restaurant general:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
restaurant general:NEGATIVE	0.7692	0.4918	0.6	0.4286	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1	0.1667	0.125	0.0667	30.0
restaurant prices:POSITIVE	0.5385	0.8235	0.6512	0.4828	29.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.2941	0.4167	0.3448	0.2083	24.0
service general:POSITIVE	0.9027	0.8718	0.887	0.7969	128.0
service general:NEUTRAL	0.1667	0.2	0.1818	0.1	20.0
service general:NEGATIVE	0.8172	0.717	0.7638	0.6179	123.0
Micro-AVG	0.658	0.6787	0.6682	0.5018	1419.0
Macro-AVG	0.4244	0.4043	0.3965		1419
