	precision	recall	f1	accuracy	support
ambience general	0.8041	0.8298	0.8168	0.6903	113.0
drinks prices	1.0	0.5	0.6667	0.5	14.0
drinks quality	0.8	0.6923	0.7423	0.5902	61.0
drinks style_options	0.381	0.7273	0.5	0.3333	24.0
food prices	0.6471	0.6111	0.6286	0.4583	48.0
food quality	0.7727	0.875	0.8207	0.6959	342.0
food style_options	0.5952	0.6329	0.6135	0.4425	113.0
location general	0.8	0.5	0.6154	0.4444	18.0
restaurant general	0.6973	0.7371	0.7167	0.5584	231.0
restaurant miscellaneous	0.2593	0.2414	0.25	0.1429	49.0
restaurant prices	0.5652	0.6842	0.619	0.4483	58.0
service general	0.9358	0.8755	0.9047	0.8259	247.0
Micro-AVG	0.7514	0.775	0.763	0.6168	1318.0
Macro-AVG	0.6881	0.6589	0.6579		1318
