	precision	recall	f1	accuracy	support
ambience general	0.7423	0.766	0.7539	0.605	119.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.6889	0.5962	0.6392	0.4697	66.0
drinks style_options	0.381	0.7273	0.5	0.3333	24.0
food prices	0.4118	0.3889	0.4	0.25	56.0
food quality	0.7078	0.8015	0.7517	0.6022	362.0
food style_options	0.4643	0.4937	0.4785	0.3145	124.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.6304	0.6629	0.6462	0.4774	243.0
restaurant miscellaneous	0.1111	0.1034	0.1071	0.0566	53.0
restaurant prices	0.4348	0.5263	0.4762	0.3125	64.0
service general	0.8257	0.7725	0.7982	0.6642	271.0
Micro-AVG	0.658	0.6787	0.6682	0.5018	1419.0
Macro-AVG	0.5558	0.5468	0.5392		1419
