	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7846	0.7133	0.5543	92.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.5161	0.5517	0.5333	0.3636	44.0
food quality	0.7613	0.8768	0.815	0.6877	269.0
food style_options	0.6377	0.5366	0.5828	0.4112	107.0
location general	0.625	0.5882	0.6061	0.4348	23.0
restaurant general	0.7119	0.7925	0.75	0.6	140.0
restaurant miscellaneous	0.1875	0.125	0.15	0.0811	37.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.8267	0.8105	0.8185	0.6927	179.0
Micro-AVG	0.7045	0.7393	0.7215	0.5643	980.0
Macro-AVG	0.5912	0.6219	0.5969		980
