	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6935	0.8958	0.7818	0.6418	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food prices:NEGATIVE	0.7333	0.6471	0.6875	0.5238	21.0
food quality:POSITIVE	0.7829	0.8686	0.8235	0.7	170.0
food quality:NEUTRAL	0.7059	0.9231	0.8	0.6667	18.0
food quality:NEGATIVE	0.7297	0.8852	0.8	0.6667	81.0
food style_options:POSITIVE	0.7391	0.7556	0.7473	0.5965	57.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.45	0.3333	0.383	0.2368	38.0
location general:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7778	0.7241	0.75	0.6	70.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6897	0.9091	0.7843	0.6452	62.0
restaurant miscellaneous:POSITIVE	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3077	0.5	0.381	0.2353	17.0
service general:POSITIVE	0.8696	0.8571	0.8633	0.7595	79.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.8243	0.7922	0.8079	0.6778	90.0
Micro-AVG	0.7045	0.7393	0.7215	0.5643	980.0
Macro-AVG	0.5179	0.5622	0.5007		980
