	precision	recall	f1	accuracy	support
ambience general	0.7308	0.8769	0.7972	0.6628	86.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5806	0.6207	0.6	0.4286	42.0
food quality	0.7901	0.91	0.8458	0.7328	262.0
food style_options	0.7536	0.6341	0.6887	0.5253	99.0
location general	0.6875	0.6471	0.6667	0.5	22.0
restaurant general	0.7458	0.8302	0.7857	0.6471	136.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	36.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.88	0.8627	0.8713	0.7719	171.0
Micro-AVG	0.758	0.7955	0.7763	0.6343	938.0
Macro-AVG	0.6777	0.6968	0.674		938
