	precision	recall	f1	accuracy	support
ambience general	0.7871	0.7974	0.7922	0.6559	186.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8272	0.7528	0.7882	0.6505	103.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.5814	0.5682	0.5747	0.4032	62.0
food quality	0.7858	0.8941	0.8365	0.7189	587.0
food style_options	0.5636	0.6458	0.6019	0.4306	144.0
location general	0.7857	0.55	0.6471	0.4783	23.0
restaurant general	0.7348	0.8087	0.77	0.626	385.0
restaurant miscellaneous	0.3333	0.3488	0.3409	0.2055	73.0
restaurant prices	0.6167	0.7708	0.6852	0.5211	71.0
service general	0.9023	0.8794	0.8907	0.8029	345.0
Micro-AVG	0.7558	0.808	0.781	0.6407	2029.0
Macro-AVG	0.6799	0.6981	0.6831		2029
