	precision	recall	f1	accuracy	support
ambience general	0.7355	0.7451	0.7403	0.5876	194.0
drinks prices	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality	0.7037	0.6404	0.6706	0.5044	113.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.3953	0.3864	0.3908	0.2429	70.0
food quality	0.7095	0.8072	0.7552	0.6067	628.0
food style_options	0.4364	0.5	0.466	0.3038	158.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.6585	0.7248	0.6901	0.5268	410.0
restaurant miscellaneous	0.2222	0.2326	0.2273	0.1282	78.0
restaurant prices	0.4667	0.5833	0.5185	0.35	80.0
service general	0.7883	0.7683	0.7781	0.6368	380.0
Micro-AVG	0.664	0.7098	0.6861	0.5222	2187.0
Macro-AVG	0.5754	0.5922	0.5784		2187
