	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8182	0.8036	0.6716	134.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.6667	0.5946	0.6286	0.4583	48.0
drinks prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.8393	0.7231	0.7769	0.6351	74.0
drinks quality:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
drinks quality:NEGATIVE	0.4286	0.6429	0.5143	0.3462	26.0
drinks style_options:POSITIVE	0.55	0.6875	0.6111	0.44	25.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.4545	0.4545	0.4545	0.2941	17.0
food prices:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
food prices:NEGATIVE	0.4	0.4545	0.4255	0.2703	37.0
food quality:POSITIVE	0.8242	0.872	0.8474	0.7352	389.0
food quality:NEUTRAL	0.3889	0.5526	0.4565	0.2958	71.0
food quality:NEGATIVE	0.5441	0.6981	0.6116	0.4405	168.0
food style_options:POSITIVE	0.5833	0.5526	0.5676	0.3962	53.0
food style_options:NEUTRAL	0.15	0.2727	0.1935	0.1071	28.0
food style_options:NEGATIVE	0.4444	0.5106	0.4752	0.3117	77.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6986	0.8111	0.7506	0.6008	243.0
restaurant general:NEUTRAL	0.1053	0.1176	0.1111	0.0588	34.0
restaurant general:NEGATIVE	0.68	0.6733	0.6766	0.5113	133.0
restaurant miscellaneous:POSITIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.1818	0.1667	0.1739	0.0952	21.0
restaurant miscellaneous:NEGATIVE	0.2593	0.2917	0.2745	0.1591	44.0
restaurant prices:POSITIVE	0.6071	0.68	0.6415	0.4722	36.0
restaurant prices:NEUTRAL	0.2727	0.3333	0.3	0.1765	17.0
restaurant prices:NEGATIVE	0.381	0.5714	0.4571	0.2963	27.0
service general:POSITIVE	0.8837	0.8786	0.8812	0.7876	193.0
service general:NEUTRAL	0.3077	0.16	0.2105	0.1176	34.0
service general:NEGATIVE	0.7049	0.735	0.7197	0.5621	153.0
Micro-AVG	0.664	0.7098	0.6861	0.5222	2187.0
Macro-AVG	0.4228	0.4482	0.4277		2187
