	precision	recall	f1	accuracy	support
ambience general	0.6516	0.6601	0.6558	0.4879	207.0
drinks prices	0.1667	0.1429	0.1538	0.0833	24.0
drinks quality	0.6049	0.5506	0.5765	0.405	121.0
drinks style_options	0.2593	0.4118	0.3182	0.1892	37.0
food prices	0.3023	0.2955	0.2989	0.1757	74.0
food quality	0.5456	0.6208	0.5808	0.4092	716.0
food style_options	0.3636	0.4167	0.3883	0.241	166.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.5762	0.6342	0.6038	0.4325	437.0
restaurant miscellaneous	0.2	0.2093	0.2045	0.1139	79.0
restaurant prices	0.4167	0.5208	0.463	0.3012	83.0
service general	0.7231	0.7048	0.7138	0.555	400.0
Micro-AVG	0.557	0.5954	0.5755	0.404	2371.0
Macro-AVG	0.4485	0.464	0.4523		2371
